DEBUG: 0	1.569262	6.283185	12.000000	0.002397
DEBUG: 1	1.569262	6.283185	12.000000	0.002523
DEBUG: 2	1.569262	6.276605	12.000000	0.002649
DEBUG: 3	1.569262	6.262785	12.000000	0.002776
DEBUG: 4	1.569262	6.243702	12.000000	0.002902
DEBUG: 5	1.569262	6.221985	12.000000	0.003028
DEBUG: 6	1.567728	6.197637	12.000000	0.005523
DEBUG: 7	1.564660	6.171973	12.000000	0.010846
DEBUG: 8	1.560058	6.145650	12.000000	0.019474
DEBUG: 9	1.553923	6.119986	12.000000	0.031884
DEBUG: 10	1.547787	6.094979	12.000000	0.045464
DEBUG: 11	1.540117	6.070631	12.000000	0.060776
DEBUG: 12	1.533981	6.046941	12.000000	0.077002
DEBUG: 13	1.524777	6.023908	12.000000	0.096649
DEBUG: 14	1.517107	6.001534	12.000000	0.116377
DEBUG: 15	1.507903	5.979160	12.000000	0.137872
DEBUG: 16	1.500233	5.957444	12.000000	0.160838
DEBUG: 17	1.494097	5.937044	12.000000	0.184792
DEBUG: 18	1.487961	5.916644	12.000000	0.209946
DEBUG: 19	1.481825	5.896244	12.000000	0.236304
DEBUG: 20	1.477223	5.877160	12.000000	0.260388
DEBUG: 21	1.472622	5.858077	12.000000	0.284826
DEBUG: 22	1.468020	5.839651	12.000000	0.309596
DEBUG: 23	1.464952	5.821883	12.000000	0.328941
DEBUG: 24	1.461884	5.804115	12.000000	0.348579
DEBUG: 25	1.460350	5.787664	12.000000	0.362965
DEBUG: 26	1.457282	5.771212	12.000000	0.383030
DEBUG: 27	1.454214	5.755419	12.000000	0.403193
DEBUG: 28	1.452680	5.739625	12.000000	0.417986
DEBUG: 29	1.449612	5.725148	12.000000	0.438149
DEBUG: 30	1.446544	5.710012	12.000000	0.458312
DEBUG: 31	1.443476	5.692245	12.000000	0.478474
DEBUG: 32	1.438874	5.669871	12.000000	0.504006
DEBUG: 33	1.434272	5.646180	12.000000	0.529538
DEBUG: 34	1.428136	5.620516	12.000000	0.560438
DEBUG: 35	1.420466	5.594193	12.000000	0.591854
DEBUG: 36	1.411262	5.568529	12.000000	0.623270
DEBUG: 37	1.403592	5.543523	12.000000	0.654686
DEBUG: 38	1.394389	5.518516	12.000000	0.686102
DEBUG: 39	1.386719	5.494168	12.000000	0.717518
DEBUG: 40	1.379049	5.470478	12.000000	0.748934
DEBUG: 41	1.371379	5.446787	12.000000	0.780350
DEBUG: 42	1.366777	5.424413	12.000000	0.809716
DEBUG: 43	1.362175	5.402039	12.000000	0.839505
DEBUG: 44	1.356039	5.380981	12.000000	0.870845
DEBUG: 45	1.349903	5.359923	12.000000	0.902220
DEBUG: 46	1.345301	5.338865	12.000000	0.933372
DEBUG: 47	1.340699	5.319123	12.000000	0.964788
DEBUG: 48	1.336097	5.299381	12.000000	0.996204
DEBUG: 49	1.331495	5.280955	12.000000	1.027620
DEBUG: 50	1.326893	5.262530	12.000000	1.059035
DEBUG: 51	1.322291	5.244762	12.000000	1.090451
DEBUG: 52	1.319223	5.226994	12.000000	1.121867
DEBUG: 53	1.316156	5.210543	12.000000	1.153283
DEBUG: 54	1.311554	5.194091	12.000000	1.184699
DEBUG: 55	1.308486	5.177640	12.000000	1.216115
DEBUG: 56	1.303884	5.162504	12.000000	1.247531
DEBUG: 57	1.299282	5.147369	12.000000	1.278947
DEBUG: 58	1.294680	5.132891	12.000000	1.310363
DEBUG: 59	1.290078	5.114465	12.000000	1.341779
DEBUG: 60	1.285476	5.092749	12.000000	1.373195
DEBUG: 61	1.279340	5.068401	12.000000	1.404611
DEBUG: 62	1.274738	5.043395	12.000000	1.436027
DEBUG: 63	1.267068	5.017072	12.000000	1.467443
DEBUG: 64	1.260932	4.990750	12.000000	1.498858
DEBUG: 65	1.253262	4.965743	12.000000	1.530274
DEBUG: 66	1.247126	4.940737	12.000000	1.561690
DEBUG: 67	1.239456	4.916389	12.000000	1.593106
DEBUG: 68	1.233321	4.892698	12.000000	1.624522
DEBUG: 69	1.227185	4.869666	12.000000	1.655938
DEBUG: 70	1.221049	4.846634	12.000000	1.687354
DEBUG: 71	1.214913	4.824918	12.000000	1.718770
DEBUG: 72	1.207243	4.803202	12.000000	1.750186
DEBUG: 73	1.202641	4.782144	12.000000	1.781602
DEBUG: 74	1.196505	4.761744	12.000000	1.813018
DEBUG: 75	1.191903	4.741344	12.000000	1.844434
DEBUG: 76	1.185767	4.721602	12.000000	1.875850
DEBUG: 77	1.181165	4.702518	12.000000	1.907266
DEBUG: 78	1.176563	4.683434	12.000000	1.938681
DEBUG: 79	1.171961	4.665667	12.000000	1.970097
DEBUG: 80	1.167359	4.648557	12.000000	2.001513
DEBUG: 81	1.164291	4.631447	12.000000	2.032929
DEBUG: 82	1.161223	4.614996	12.000000	2.064345
DEBUG: 83	1.158155	4.599202	12.000000	2.095761
DEBUG: 84	1.155088	4.583409	12.000000	2.127177
DEBUG: 85	1.150486	4.568273	12.000000	2.158593
DEBUG: 86	1.147418	4.553138	12.000000	2.190009
DEBUG: 87	1.144350	4.536686	12.000000	2.221425
DEBUG: 88	1.141282	4.516286	11.723829	2.252841
DEBUG: 89	1.136680	4.493254	11.377387	2.284257
DEBUG: 90	1.130544	4.468248	11.055178	2.315673
DEBUG: 91	1.124408	4.442583	10.843020	2.347089
DEBUG: 92	1.118272	4.416919	10.668624	2.378505
DEBUG: 93	1.110602	4.391254	10.454862	2.409920
DEBUG: 94	1.102932	4.366248	10.320609	2.441336
DEBUG: 95	1.096796	4.341900	10.227115	2.472752
DEBUG: 96	1.090660	4.317551	10.055719	2.504168
DEBUG: 97	1.084524	4.293861	9.926447	2.535584
DEBUG: 98	1.078388	4.270171	9.756666	2.567000
DEBUG: 99	1.072253	4.246480	9.585369	2.598416
DEBUG: 100	1.066117	4.223448	9.456075	2.629832
DEBUG: 101	1.061515	4.201074	9.367629	2.661248
DEBUG: 102	1.056913	4.178700	9.201743	2.692664
DEBUG: 103	1.050777	4.157642	9.083359	2.724080
DEBUG: 104	1.046175	4.135926	8.917857	2.755496
DEBUG: 105	1.041573	4.114868	8.795619	2.786912
DEBUG: 106	1.035437	4.093810	8.595690	2.818328
DEBUG: 107	1.030835	4.073410	8.512454	2.849743
DEBUG: 108	1.026233	4.053668	8.395246	2.881159
DEBUG: 109	1.021631	4.033926	8.238212	2.912575
DEBUG: 110	1.017029	4.014184	8.079844	2.943991
DEBUG: 111	1.013961	3.995100	8.000880	2.975407
DEBUG: 112	1.009359	3.976675	7.850297	3.006823
DEBUG: 113	1.006291	3.958249	7.734947	3.038239
DEBUG: 114	1.001689	3.940481	7.586361	3.069655
DEBUG: 115	0.997088	3.923371	7.478288	3.101071
DEBUG: 116	0.992486	3.905604	7.287765	3.132487
DEBUG: 117	0.987884	3.889152	7.220028	3.163903
DEBUG: 118	0.983282	3.872043	7.031658	3.195319
DEBUG: 119	0.978680	3.856249	6.965994	3.226735
DEBUG: 120	0.975612	3.840456	6.860339	3.258151
DEBUG: 121	0.971010	3.824662	6.678584	3.289566
DEBUG: 122	0.967942	3.809527	6.613312	3.320982
DEBUG: 123	0.963340	3.794391	6.433756	3.352398
DEBUG: 124	0.960272	3.779914	6.370680	3.383814
DEBUG: 125	0.957204	3.765436	6.231046	3.415230
DEBUG: 126	0.954136	3.751617	6.133008	3.446646
DEBUG: 127	0.949534	3.737798	5.957936	3.478062
DEBUG: 128	0.946466	3.724636	5.899351	3.509478
DEBUG: 129	0.943398	3.711475	5.764254	3.540894
DEBUG: 130	0.940330	3.698972	5.670770	3.572310
DEBUG: 131	0.937262	3.686469	5.537981	3.603726
DEBUG: 132	0.934194	3.673966	5.404017	3.635142
DEBUG: 133	0.931126	3.662779	5.354479	3.666558
DEBUG: 134	0.929592	3.650933	5.222409	3.697974
DEBUG: 135	0.926524	3.639088	5.052408	3.729389
DEBUG: 136	0.923456	3.628559	5.004079	3.760805
DEBUG: 137	0.920388	3.618030	4.878315	3.792221
DEBUG: 138	0.917321	3.607501	4.751392	3.823637
DEBUG: 139	0.914253	3.596972	4.623293	3.855053
DEBUG: 140	0.912719	3.587759	4.617460	3.886469
DEBUG: 141	0.909651	3.577888	4.416395	3.917885
DEBUG: 142	0.908117	3.568017	4.327187	3.949301
DEBUG: 143	0.905049	3.559463	4.247753	3.980717
DEBUG: 144	0.901981	3.550908	4.128002	4.012133
DEBUG: 145	0.900447	3.541695	4.001810	4.043549
DEBUG: 146	0.897379	3.533798	3.923673	4.074965
DEBUG: 147	0.895845	3.525901	3.842855	4.106381
DEBUG: 148	0.894311	3.518005	3.723660	4.137797
